   1.0157999999999998        2.6484734127135878       5.26403067834378317E-006  5.26403067834378317E-006  0.34999994061196799       0.27862168000836590       2.29908109510052819E-002
   1.0164000000000000        2.6485429430893435       5.26713996994351463E-006  5.26713996994351463E-006  0.34999994059411588       0.27864843034471953       2.29977220479310775E-002
   1.0169999999999999        2.6486124441138927       5.27024926154324440E-006  5.27024926154324440E-006  0.34999994057626382       0.27867518068108266       2.30046331448573033E-002
   1.0175999999999998        2.6486819158181660       5.27335855314297502E-006  5.27335855314297502E-006  0.34999994055841172       0.27870193101745527       2.30115442417839801E-002
   1.0182000000000000        2.6487513582330400       5.27646784474270648E-006  5.27646784474270648E-006  0.34999994054055955       0.27872868135383738       2.30184553387111010E-002
   1.0187999999999999        2.6488207713893415       5.27957713634243625E-006  5.27957713634243625E-006  0.34999994052270750       0.27875543169022904       2.30253664356386695E-002
   1.0193999999999999        2.6488901553178454       5.28268642794216686E-006  5.28268642794216686E-006  0.34999994050485533       0.27878218202662997       2.30322775325666786E-002
   1.0200000000000000        2.6489595100492775       5.28579571954189748E-006  5.28579571954189748E-006  0.34999994048700328       0.27880893236304038       2.30391886294951283E-002
   1.0206000000000000        2.6490288356143097       5.28890501114162810E-006  5.28890501114162810E-006  0.34999994046915123       0.27883568269946024       2.30460997264240151E-002
   1.0211999999999999        2.6490981320435649       5.29201430274135786E-006  5.29201430274135786E-006  0.34999994045129906       0.27886243303588953       2.30530108233533426E-002
   1.0217999999999998        2.6491673993676166       5.29512359434108848E-006  5.29512359434108848E-006  0.34999994043344701       0.27888918337232799       2.30599219202831107E-002
   1.0224000000000000        2.6492366376169851       5.29823288594081994E-006  5.29823288594081994E-006  0.34999994041559490       0.27891593370877599       2.30668330172133125E-002
   1.0229999999999999        2.6493058468221427       5.30134217754054971E-006  5.30134217754054971E-006  0.34999994039774274       0.27894268404523320       2.30737441141439514E-002
   1.0235999999999998        2.6493750270135088       5.30445146914028033E-006  5.30445146914028033E-006  0.34999994037989068       0.27896943438169980       2.30806552110750345E-002
   1.0242000000000000        2.6494441782214553       5.30756076074001179E-006  5.30756076074001179E-006  0.34999994036203852       0.27899618471817572       2.30875663080065442E-002
   1.0247999999999999        2.6495133004763032       5.31067005233974156E-006  5.31067005233974156E-006  0.34999994034418647       0.27902293505466086       2.30944774049384946E-002
   1.0253999999999999        2.6495823938083225       5.31377934393947217E-006  5.31377934393947217E-006  0.34999994032633441       0.27904968539115543       2.31013885018708787E-002
   1.0259999999999998        2.6496514582477331       5.31688863553920194E-006  5.31688863553920194E-006  0.34999994030848225       0.27907643572765917       2.31082995988036964E-002
   1.0266000000000000        2.6497204938247094       5.31999792713893340E-006  5.31999792713893340E-006  0.34999994029063020       0.27910318606417217       2.31152106957369513E-002
   1.0271999999999999        2.6497895005693697       5.32310721873866317E-006  5.32310721873866317E-006  0.34999994027277803       0.27912993640069445       2.31221217926706295E-002
   1.0277999999999998        2.6498584785117871       5.32621651033839379E-006  5.32621651033839379E-006  0.34999994025492598       0.27915668673722566       2.31290328896047379E-002
   1.0284000000000000        2.6499274276819849       5.32932580193812525E-006  5.32932580193812525E-006  0.34999994023707387       0.27918343707376631       2.31359439865392799E-002
   1.0289999999999999        2.6499963481099353       5.33243509353785502E-006  5.33243509353785502E-006  0.34999994021922176       0.27921018741031606       2.31428550834742591E-002
   1.0295999999999998        2.6500652398255649       5.33554438513758564E-006  5.33554438513758564E-006  0.34999994020136965       0.27923693774687497       2.31497661804096512E-002
   1.0302000000000000        2.6501341028587455       5.33865367673731710E-006  5.33865367673731710E-006  0.34999994018351754       0.27926368808344304       2.31566772773454874E-002
   1.0307999999999999        2.6502029372393063       5.34176296833704687E-006  5.34176296833704687E-006  0.34999994016566544       0.27929043842002027       2.31635883742817468E-002
   1.0313999999999999        2.6502717429970231       5.34487225993677748E-006  5.34487225993677748E-006  0.34999994014781338       0.27931718875660666       2.31704994712184260E-002
   1.0319999999999998        2.6503405201616248       5.34798155153650725E-006  5.34798155153650725E-006  0.34999994012996127       0.27934393909320204       2.31774105681555424E-002
   1.0326000000000000        2.6504092687627923       5.35109084313623871E-006  5.35109084313623871E-006  0.34999994011210916       0.27937068942980653       2.31843216650930821E-002
   1.0331999999999999        2.6504779888301560       5.35420013473596848E-006  5.35420013473596848E-006  0.34999994009425706       0.27939743976642017       2.31912327620310485E-002
   1.0337999999999998        2.6505466803932989       5.35730942633569910E-006  5.35730942633569910E-006  0.34999994007640495       0.27942419010304281       2.31981438589694243E-002
   1.0344000000000000        2.6506153434817579       5.36041871793543056E-006  5.36041871793543056E-006  0.34999994005855289       0.27945094043967433       2.32050549559082268E-002
   1.0349999999999999        2.6506839781250169       5.36352800953516033E-006  5.36352800953516033E-006  0.34999994004070079       0.27947769077631507       2.32119660528474631E-002
   1.0355999999999999        2.6507525843525164       5.36663730113489094E-006  5.36663730113489094E-006  0.34999994002284868       0.27950444111296469       2.32188771497871052E-002
   1.0362000000000000        2.6508211621936462       5.36974659273462241E-006  5.36974659273462241E-006  0.34999994000499657       0.27953119144962341       2.32257882467271845E-002
   1.0367999999999999        2.6508897116777494       5.37285588433435218E-006  5.37285588433435218E-006  0.34999993998714446       0.27955794178629106       2.32326993436676767E-002
   1.0373999999999999        2.6509582328341201       5.37596517593408279E-006  5.37596517593408279E-006  0.34999993996929241       0.27958469212296760       2.32396104406085817E-002
   1.0379999999999998        2.6510267256920081       5.37907446753381256E-006  5.37907446753381256E-006  0.34999993995144024       0.27961144245965319       2.32465215375499169E-002
   1.0386000000000000        2.6510951902806101       5.38218375913354402E-006  5.38218375913354402E-006  0.34999993993358819       0.27963819279634761       2.32534326344916616E-002
   1.0391999999999999        2.6511636266290819       5.38529305073327379E-006  5.38529305073327379E-006  0.34999993991573608       0.27966494313305096       2.32603437314338329E-002
   1.0397999999999998        2.6512320347665246       5.38840234233300441E-006  5.38840234233300441E-006  0.34999993989788397       0.27969169346976319       2.32672548283764102E-002
   1.0404000000000000        2.6513004147219994       5.39151163393273587E-006  5.39151163393273587E-006  0.34999993988003192       0.27971844380648431       2.32741659253194039E-002
   1.0409999999999999        2.6513687665245160       5.39462092553246564E-006  5.39462092553246564E-006  0.34999993986217975       0.27974519414321425       2.32810770222628208E-002
   1.0415999999999999        2.6514370902030380       5.39773021713219625E-006  5.39773021713219625E-006  0.34999993984432770       0.27977194447995307       2.32879881192066471E-002
   1.0422000000000000        2.6515053857864821       5.40083950873192772E-006  5.40083950873192772E-006  0.34999993982647559       0.27979869481670089       2.32948992161508897E-002
   1.0427999999999999        2.6515736533037177       5.40394880033165749E-006  5.40394880033165749E-006  0.34999993980862343       0.27982544515345731       2.33018103130955417E-002
   1.0433999999999999        2.6516418927835694       5.40705809193138810E-006  5.40705809193138810E-006  0.34999993979077137       0.27985219549022256       2.33087214100406066E-002
   1.0439999999999998        2.6517101042548124       5.41016738353111787E-006  5.41016738353111787E-006  0.34999993977291927       0.27987894582699668       2.33156325069860774E-002
   1.0446000000000000        2.6517782877461795       5.41327667513084933E-006  5.41327667513084933E-006  0.34999993975506716       0.27990569616377953       2.33225436039319785E-002
   1.0451999999999999        2.6518464432863520       5.41638596673057910E-006  5.41638596673057910E-006  0.34999993973721510       0.27993244650057120       2.33294547008782646E-002
   1.0457999999999998        2.6519145709039686       5.41949525833030972E-006  5.41949525833030972E-006  0.34999993971936300       0.27995919683737147       2.33363657978249671E-002
   1.0464000000000000        2.6519826706276195       5.42260454993004118E-006  5.42260454993004118E-006  0.34999993970151089       0.27998594717418057       2.33432768947720894E-002
   1.0469999999999999        2.6520507424858519       5.42571384152977095E-006  5.42571384152977095E-006  0.34999993968365883       0.28001269751099833       2.33501879917196106E-002
   1.0475999999999999        2.6521187865071632       5.42882313312950156E-006  5.42882313312950156E-006  0.34999993966580667       0.28003944784782481       2.33570990886675413E-002
   1.0481999999999998        2.6521868027200095       5.43193242472923133E-006  5.43193242472923133E-006  0.34999993964795462       0.28006619818466000       2.33640101856158813E-002
